domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,97.72727272727273,97.72727272727273,97.72727272727273
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,15.909090909090908,15.909090909090908,15.909090909090908
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,83.80681818181819,83.80681818181819,83.80681818181819
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,83.80681818181819,83.80681818181819,83.80681818181819
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,65.625,65.625,65.625
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,65.625,65.625,65.625
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,65.625,65.625,65.625
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,62.5,62.5,62.5
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,15.909090909090908,15.909090909090908,15.909090909090908
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,25.0,25.0,25.0
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,62.5,62.5,62.5
ALE,paper4,Q08_Sang2019-T1-activation-regimes,Q08,Sang2019-T1-activation-regimes,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_SPARQL.csv,ALE\paper4\Q08_Sang2019-T1-activation-regimes\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,37.5,37.5,37.5
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,27.483660130718953,27.483660130718953,27.483660130718953
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,83.33333333333334,100.0,90.9090909090909
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,13.789335664335663,5.515734265734265,7.87962037962038
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,24.546182983682986,19.636946386946388,21.818829318829323
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,85.04761904761904,85.04761904761904,85.04761904761904
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,47.24867724867725,85.04761904761904,60.748299319727884
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,45.4084436805025,72.653509888804,55.88731529908
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,73.93650793650794,73.93650793650794,73.93650793650794
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,70.87301587301586,85.04761904761904,77.31601731601731
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,16.450216450216452,23.03030303030303,19.191919191919194
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,8.846153846153843,3.5384615384615374,5.054945054945054
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,23.073593073593074,32.303030303030305,26.91919191919192
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,10.0,2.0,3.3333333333333335
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper5,Q09_MetalsALE2020-T2-highEPC,Q09,MetalsALE2020-T2-highEPC,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_SPARQL.csv,ALE\paper5\Q09_MetalsALE2020-T2-highEPC\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,99.93322734499206,99.93322734499206,99.93322734499206
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,22.5,22.5,22.5
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,21.57103627691863,21.57103627691863,21.57103627691863
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,44.11845000080294,44.11845000080294,44.11845000080294
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,71.42915642915636,71.42915642915636,71.42915642915636
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,24.69287469287469,24.69287469287469,24.69287469287469
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,22.22222222222222,22.22222222222222,22.22222222222222
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,22.22222222222222,22.22222222222222,22.22222222222222
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,21.89622777858072,21.89622777858072,21.89622777858072
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,22.22222222222222,22.22222222222222,22.22222222222222
ALE,paper5,Q10_MetalsALE2020-T2-dir-vs-epc,Q10,MetalsALE2020-T2-dir-vs-epc,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_SPARQL.csv,ALE\paper5\Q10_MetalsALE2020-T2-dir-vs-epc\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,82.10027100271003,68.41689250225835,74.63661000246366
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,50.599551414768804,50.599551414768804,50.599551414768804
